Id,SalePrice
1461,124191.41735930735
1462,177114.48910515875
1463,174478.2347210012
1464,172171.5171071428
1465,195264.40037576304
1466,167280.03480212842
1467,162925.61753968254
1468,160311.1579089105
1469,180216.50334722226
1470,123617.02745098036
1471,186241.0355476191
1472,105891.2660342713
1473,117704.4234007936
1474,158675.6606897547
1475,122764.56446284268
1476,312652.24665981246
1477,247180.5508005051
1478,269437.93724891765
1479,290297.3754069264
1480,390024.08566865086
1481,313807.23593560606
1482,211375.1992777778
1483,179468.34584722226
1484,158892.89321031747
1485,141751.714752886
1486,178249.68757738092
1487,330717.15430158726
1488,247881.22589574312
1489,170682.02691269843
1490,199756.3932539682
1491,172371.3996468254
1492,125394.64132539683
1493,181774.2853253969
1494,285910.330416847
1495,293067.9233035716
1496,207625.16557539685
1497,173116.55673015874
1498,136750.14050865796
1499,136694.451258658
1500,140576.1301874098
1501,159892.76901424967
1502,131224.9426792929
1503,245830.13867857144
1504,216388.82917063494
1505,208068.72257936507
1506,244382.68431944444
1507,257838.1221971501
1508,215807.58953823958
1509,158018.56908730167
1510,165141.46810989012
1511,162681.00563947167
1512,210791.8894017094
1513,156010.48826190486
1514,239582.82961904773
1515,245439.751015873
1516,158098.50652092358
1517,148134.36664682542
1518,218312.2146785714
1519,204452.3580952381
1520,153168.9062142857
1521,162648.6145298035
1522,187103.32653735153
1523,143000.17792676765
1524,130817.32932539681
1525,131964.77778499277
1526,133973.03103896102
1527,115067.81914975384
1528,137251.15362139247
1529,157245.2110808081
1530,184055.37277777784
1531,170582.23705433458
1532,127440.5527849928
1533,178245.57771825395
1534,139452.0234060246
1535,177306.65038888878
1536,151572.08697745315
1537,106729.29905799757
1538,185999.70270115993
1539,191899.8962539683
1540,215732.82777777783
1541,148152.36066540403
1542,174010.39351388888
1543,219220.34734523817
1544,105805.3104545454
1545,122097.67587301582
1546,123769.39545238091
1547,152288.90587211403
1548,147339.06914610387
1549,115343.14047619044
1550,164009.25189199692
1551,145978.94382864356
1552,189101.36003663004
1553,158215.55213005052
1554,135967.1428679654
1555,215607.0893795094
1556,128333.96224927847
1557,174272.49479960318
1558,108756.74925063823
1559,173312.08934325402
1560,169529.3564206349
1561,245411.40605555556
1562,122823.70434523806
1563,122964.59890079363
1564,179504.61086904767
1565,147863.43007849096
1566,197080.73759920633
1567,99802.74257675659
1568,214696.73516955264
1569,173651.46196230166
1570,124277.09561507938
1571,130517.7380609668
1572,157454.23350992065
1573,214340.50378066383
1574,170779.98992261908
1575,195215.70497294373
1576,186503.11273412703
1577,171383.5609444444
1578,144820.23318470418
1579,131335.7869047619
1580,177432.3959007936
1581,142215.76183552557
1582,123140.53366666661
1583,317668.72046356415
1584,219780.7149007935
1585,126111.08954621847
1586,76962.85403968251
1587,107626.89554329005
1588,160843.35865534472
1589,126562.05529365076
1590,143308.79247402595
1591,129513.75941197693
1592,162639.77851911975
1593,121449.02026050423
1594,176850.82399206347
1595,171845.08237179485
1596,247455.11382016595
1597,218069.67146320344
1598,156755.6136639611
1599,178756.01245526693
1600,186414.39074603174
1601,84917.27944444446
1602,121559.20865079362
1603,120828.47860317463
1604,254352.44424693365
1605,237168.0558748196
1606,170079.01367735048
1607,253412.0901765874
1608,183630.93160714293
1609,169226.46498755415
1610,142309.25907900435
1611,156629.5966002887
1612,193436.16481024533
1613,181389.4114484127
1614,131874.88051911973
1615,115592.24345634917
1616,115675.2541966089
1617,117190.15635317456
1618,121686.55226010097
1619,124003.68975396827
1620,246649.43746121935
1621,137488.17216161618
1622,156876.98409235216
1623,277993.1864132395
1624,202722.33724206343
1625,122410.54025613272
1626,191551.62788655786
1627,174699.10382142858
1628,260706.32215674597
1629,153749.98618037518
1630,362668.937251984
1631,221227.43523412704
1632,261319.8662123015
1633,142349.0823005051
1634,176919.81048214278
1635,161689.32861691085
1636,162178.71641450218
1637,214565.48233585857
1638,196328.9956746031
1639,214662.89128427126
1640,258697.82806854259
1641,191062.14006909754
1642,190697.49922222228
1643,232286.50491666672
1644,214157.6865198414
1645,224791.4816349207
1646,153086.0109731241
1647,162045.77441269846
1648,157372.11195959605
1649,142470.9301239178
1650,123152.1295840548
1651,122461.84262914861
1652,108047.73910137087
1653,108712.58810209237
1654,160000.6674516595
1655,149413.388843254
1656,158449.55391269844
1657,160092.60736435791
1658,158512.8756150794
1659,123967.08074999995
1660,135624.7375
1661,363109.66942261904
1662,325971.7411646825
1663,333783.6052979797
1664,390954.4086051587
1665,278034.0899179292
1666,285022.0620496031
1667,326038.9209547258
1668,277827.6117988816
1669,245627.5064393939
1670,284197.8120023447
1671,245647.0591821789
1672,374420.2527936509
1673,279495.4793097042
1674,249808.09058333316
1675,183584.7430992063
1676,178409.15697741148
1677,185044.0825476191
1678,377261.4091468254
1679,351926.11518650793
1680,306730.7448665223
1681,229575.581404762
1682,273734.06604960305
1683,190458.13888492066
1684,159421.46895995672
1685,159782.21493813136
1686,168286.71487049066
1687,140064.34880447335
1688,172448.17470779218
1689,169733.9115629509
1690,163897.67347853535
1691,153578.90122348486
1692,223561.14130555568
1693,140904.38153463206
1694,162004.2471329365
1695,143601.03568290046
1696,244684.13965223666
1697,143804.49565043295
1698,334582.4447757935
1699,340977.33193849196
1700,218693.13751984126
1701,271728.0230238094
1702,267097.741585137
1703,257060.02483026695
1704,270953.3429164862
1705,221376.56279761912
1706,375265.3349484127
1707,197173.73025649355
1708,190394.67021825403
1709,245229.55919841275
1710,219405.3660515874
1711,209514.34478174616
1712,290670.86103823956
1713,234998.02398845594
1714,216704.4691428571
1715,171859.0125411255
1716,169166.55542460323
1717,159747.34794444445
1718,157667.7597503608
1719,181125.1427380953
1720,244040.93484018766
1721,152718.6063809524
1722,147883.40814123378
1723,153481.06707774173
1724,199701.38424603178
1725,216845.72826479067
1726,174397.15675274725
1727,180011.95312500003
1728,163388.34056655847
1729,150715.77111742424
1730,136629.25635209234
1731,133223.6073354978
1732,123340.46574206352
1733,122979.35201406924
1734,138219.25288801474
1735,126130.82672619047
1736,125344.11086940838
1737,333881.2415717893
1738,186074.6516269841
1739,274593.76000595244
1740,235358.96963888887
1741,167033.3922777778
1742,159540.10898611115
1743,157369.8669484127
1744,268585.5538759018
1745,242034.3051471861
1746,213431.96199694753
1747,190164.3058459596
1748,248165.16810119044
1749,175775.5426011905
1750,163562.83389885118
1751,219734.2795981241
1752,122885.72771031741
1753,215791.3879761905
1754,221705.98526190472
1755,171956.96064484134
1756,125376.63387955185
1757,122105.29546645019
1758,162567.9482261905
1759,183911.085131674
1760,175343.4717638889
1761,173222.51928174606
1762,192563.38301282044
1763,183977.39835786444
1764,130067.85828102454
1765,232699.81675396825
